Test ID,Page/Module,Test Case Description,Steps to Test,Expected Result,Pass/Fail
TC114,Select/Deselect Members,Individual deselection works correctly,"1. Login as admin
2. Manually select several members
3. Deselect one member",Selected member is deselected while others remain selected,Pass
TC115,Select/Deselect Members,Bulk action with selected members,"1. Login as admin
2. Select multiple members using checkboxes
3. Click bulk action button (e.g., Send Email)
4. Complete action",Bulk action applies to all selected members only,Pass
TC116,Select/Deselect Members,Selection state after applying filter,"1. Login as admin
2. Select some members
3. Apply a filter
4. Clear filter",Selection is cleared when filter is applied (expected behavior) or persists (if designed that way),Pass
TC117,Filter by Chapter,Chapter filter displays,"1. Login as admin
2. Navigate to members list
3. Check filter options",Can able to write chapter in field,Pass
TC118,Filter by Chapter,Filter members by specific chapter,"1. Login as admin
2. Select a chapter from filter dropdown
3. Apply filter",Only members from selected chapter are displayed in the list,Pass
TC120,Filter by Chapter,Multiple members in same chapter,"1. Login as admin
2. Filter by chapter with multiple members
3. Check results",All members belonging to that chapter are displayed,Pass
TC121,Filter by Chapter,No results for empty chapter,"1. Login as admin
2. Filter by chapter with no members",Message displayed indicating no members ,Pass
TC122,Admin/User Tabs,Admin tab displays only admin accounts,"1. Login as admin
2. Navigate to dashboard
3. Click Admin tab",Only users with admin role are displayed in the list,Pass
TC123,Admin/User Tabs,User tab displays only regular users,"1. Login as admin
2. Navigate to dashboard
3. Click User/Members tab",Only users with regular user role are displayed in the list,Pass
TC124,Admin/User Tabs,Tab switching works correctly,"1. Login as admin
2. Click Admin tab
3. Click User tab
4. Switch back to Admin tab",Tabs switch correctly and display appropriate accounts each time,Pass
TC125,Admin/User Tabs,User count accurate on each tab,"1. Login as admin
2. Check Admin tab
3. Check User tab",Correct count displayed for admins and users; counts match actual number in each list,Pass
TC126,Admin/User Tabs,Filters work within each tab,"1. Login as admin
2. Go to User tab
3. Apply chapter filter
4. Switch to Admin tab",Filters work independently on each tab; User tab filters don't affect Admin tab,Pass
TC127,Admin/User Tabs,Export works for each tab separately,"1. Login as admin
2. Go to Admin tab and export
3. Go to User tab and export",Admin export contains only admins; User export contains only regular users,Pass
